contract_id,source,chain,address,runtime_hash,bytecode_hash,dappscan_contract_id,fp_runtime_unified,assessed_swcs,positive_swcs
2ab50cdd315ae1c8b4ac649412e036ab20148757a7f715b7c9750b15e4eff905,both,main,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,73dfce9da3fa7e7892014d25d0ff7eb8,472c71d9a22a2725f7050f29c862c19b,BlockSec-blocksec_stnd_v1.7_signed/WETH9_,2ab50cdd315ae1c8b4ac649412e036ab20148757a7f715b7c9750b15e4eff905,103|104|107|113|115|120|128|135,103
427879faeef542b9eecff991ba308cba579ca93d08f61925984ad3ce7ae0c99e,both,main,0x035a401972f228b58dcae76bf318b54ed036d680,60bd246c8ed8a6de99630ee54b82a6f4,86b9e3eaae6d11ad556a0c4899135bb0,Coinfabrik-Smart_Contract_Audit_REAL_Estate_Crypto_Token/MultiSigWallet,427879faeef542b9eecff991ba308cba579ca93d08f61925984ad3ce7ae0c99e,103|104|107|113|115|120|128|135,103
42f8debedb74e8a86e79776215997ef8e886e7f4428ca97e1e636d6eeb532910,both,main,0x388a037ab169b128e70cf67e1228ecd03f0400f2,467b5b9025009a1796eff9bed43f80e5,2dfc8528d9568912fdd509a562d38e40,Smartdec-MinerOne_Smart_Contracts_Security_Analysis/SplitPayment,42f8debedb74e8a86e79776215997ef8e886e7f4428ca97e1e636d6eeb532910,103|104|107|113|115|120|128|135,103
50515d87de36d6e305fb822c79e5e380fb98edcb4618c642f8fa800af45b53d9,both,main,0x52519fd6cb827ec77e961c76c9b326470703d0a8,62fe1cd767af4dd14e78f6f3b260d643,1227cad61591bd2b3f7f39c55ecffb48,Smartdec-MinerOne_Smart_Contracts_Security_Analysis/RefundVault,50515d87de36d6e305fb822c79e5e380fb98edcb4618c642f8fa800af45b53d9,103|104|107|113|115|120|128|135,103
6fdb9eeb48011b84344c324810fc2443ebdf2d52b66872098a64dfedd9b2289d,both,,,bfd02c4550117855a06871491e6974b8,aee23791af5ddd2fc78925e97203554e,Blockchain_Labs_NZ-Beam/UsingOraclize,6fdb9eeb48011b84344c324810fc2443ebdf2d52b66872098a64dfedd9b2289d,104|107|113|114,
8dac28d1a4dedc4aa66341b53c73c0a85dceccb3d817268a19d68900772cbe2d,both,,,7f6a3a3525ab22ba55d71a728426192f,27c1ac0659998dd1f1aec307f15d43e1,Ackee_Blockchain-GoodGhosting/TestBundle,8dac28d1a4dedc4aa66341b53c73c0a85dceccb3d817268a19d68900772cbe2d,101,101
b0be4e3c6ecc725c110c29815f97f11f07f0e4ccd5bb4f80150a9746c5bbcc1d,both,main,0x655c072286a8ab7b33b16aa6908cfecde39e57a1,6e188833553d545e05ad0937fa3c921c,206918dffc9662295893499e4f83c9fd,Blockchain_Labs_NZ-Leverj/SafeMath,b0be4e3c6ecc725c110c29815f97f11f07f0e4ccd5bb4f80150a9746c5bbcc1d,103|104|107|113|115|120|128|135,103
c5671997a61ae6b78d2b3d49112046efe8eb3717775c4a7da61307013b4bf35a,both,main,0x7f6d05523908a9688eab8ab8bbc7842e3d453bfb,0a196cc886801f123ab13ee42c47cff8,8070cc35442970050b982101e781be9d,openzeppelin-Blockchain_Capital_Token/BCAPToken,c5671997a61ae6b78d2b3d49112046efe8eb3717775c4a7da61307013b4bf35a,101|103|104|107|113|114|115|120|128|135,103|135
cba31e9b94382132cc530b699db7f90f13dedd9ce893721a22fd8cce06980828,both,main,0x040d11c850fb167cddb1e4d308fe9062fddaebd1,d4e6cf8e1ec89e962cfc1c6852500c95,1457842ffbe83185d4f2a23a0f8c0051,Blockchain_Labs_NZ-Gifto/MultiSigWallet,cba31e9b94382132cc530b699db7f90f13dedd9ce893721a22fd8cce06980828,104|113|115|120|128|135,
001e8aef1757e7fe9a2e3d42d136ab5987d41d6173f9b37234bc0088fd349f60,cgt,main,0xa39fcb48adf288f143459d57a1a0756718c919ae,d32f0abeb832498a10fffc2b7a82e944,9672d5867fe39a03c4b1a7b03c12779a,,001e8aef1757e7fe9a2e3d42d136ab5987d41d6173f9b37234bc0088fd349f60,101|104|107|113|114|115|120,101|104|114
0026d456993e2481cce51f1ff707a81296e6a19ca684d77ddd5e97202c382b54,cgt,main,0x3325439082ff8ba7371dfdaa1af297bbfcac21b2,243b6120eac81c9a9d6c6f134d232138,156a3c3c8797e0f0eee47185e97488c2,,0026d456993e2481cce51f1ff707a81296e6a19ca684d77ddd5e97202c382b54,101|104|107|113|114|115|120,101|104|114
0033c73174399a6b9a9290d58f668ba6394980b4984c9278df95b39d975bbd6d,cgt,main,0x01914e9c0594a087f508aceabfca45f57e471388,d3e6be5b84f9e50ed67ec9c4b7fb8e76,a9e1f14873ba5a55a22e7794f5720bb2,,0033c73174399a6b9a9290d58f668ba6394980b4984c9278df95b39d975bbd6d,104|113|114|115|120,120
003b7875a8990cee6500d1084922b205525794f12ca5b229ca6b44f5196f5d87,cgt,main,0x93eeabbe86d19bda39ea2d1049baf2c0878ded23,3a8b27409ebdefa60ec8f94b14445f2a,157b453e916c5b2f66869efa51f8e032,,003b7875a8990cee6500d1084922b205525794f12ca5b229ca6b44f5196f5d87,101|104|107|113|114|115|120,101|114|120
00c290e544820613d55dbbd1c0141130446e835af8ec7370757d9397cfe2fa31,cgt,main,0x9c9dc2b707a99ae4b6795538ac6bf4f6d4842830,049d0da072f9488dd760a1e3025cfa30,71448bba39ffd1630c4a400c797465a6,,00c290e544820613d55dbbd1c0141130446e835af8ec7370757d9397cfe2fa31,101|104|107|113|114|115|120,113
01083378e7e2f4df52542567e77a67fd2d28004aefc84b70f45fd59720444729,cgt,main,0xe4fb506f5e6d8c68e71cb9f7cc2fde4c059d3925,d61e05b8c5ec2424c553b3d8da1407cd,fdd3fb27419b8d41e22511dc3251d61f,,01083378e7e2f4df52542567e77a67fd2d28004aefc84b70f45fd59720444729,103|104|107|113|115|120|128|135,103
012613f81d34d371f4ec1b2dbfed4c27494afd52fd0037e97bbbb51a2ceaef90,cgt,main,0x6a93ae6147ada96a7459167c4d18e6613efe2994,503e023278b851e9c8363d789b8412e0,f7daf9a739dff22cc6e7c118a7ad3398,,012613f81d34d371f4ec1b2dbfed4c27494afd52fd0037e97bbbb51a2ceaef90,104|107|113|114|120,
0187c6d7d31e7f6f1ca433be0de7e540c932bcc703cef21be85f63bdd56e92e5,cgt,main,0xdb2ae021f1eea3c9ad25cd49adde23bb788d3d9d,43568713146a490df47c0f65b6af294a,dcbfaba81fd35939936d7ba796d3e781,,0187c6d7d31e7f6f1ca433be0de7e540c932bcc703cef21be85f63bdd56e92e5,103|104|107|113|115|120|128|135,103
01b552ea2be2533e8563e6cf660c2433b4ba43209d95bfbaabb5d97bd963823c,cgt,main,0x51a38f67810f4ebd1c3fead7d65cf5df2bcb0b7f,0aece50c34f0775b198f9c95fee93a1e,3619f39f7b5b42bb954a89d03c827ec5,,01b552ea2be2533e8563e6cf660c2433b4ba43209d95bfbaabb5d97bd963823c,114,114
01bb034d55ef9fd62b68267424310988f6e3c8ebdf2f92694e6a4c0a6a077901,cgt,main,0xc67c1f88f31e724b137a057292e55cb42a5f3241,1d5c7bec655b5e1066586d8d41fce055,95e798d67502d37600ec3ccc208ea861,,01bb034d55ef9fd62b68267424310988f6e3c8ebdf2f92694e6a4c0a6a077901,103|104|107|113|115|120|128|135,103
01e1f0c6c520e5fb5caaf66d97aaede39c0eb949b113de42e2fa39bc8f2df47b,cgt,main,0x3ab274f835d1939d20d0bbb72a1fb513d7a7a675,b8ef8ea7f2ef8826acc27baf57d96e77,ea14626a588e8df7cf54433301cd9fdd,,01e1f0c6c520e5fb5caaf66d97aaede39c0eb949b113de42e2fa39bc8f2df47b,101|104|107|113|114|115|120,101|104|114
01fb8056ce9d03357ad44aacb26dd698096cc1f0455a2fb59a2cd1a8c844367b,cgt,main,0x6d805b5de59d3f1779e4180b8547bcf728ff91ea,a4d6ed4944238a27b615dc10b45da275,b3598636325f2226939c14b0232105ed,,01fb8056ce9d03357ad44aacb26dd698096cc1f0455a2fb59a2cd1a8c844367b,101|104|107|113|114|115|120,101|107|120
020c4501a744978c28ee749c3abfa63cad93255de36f02938a3e45da06059ad3,cgt,main,0x4ab9665bb814068f5ea71fc97a6447dbb4cd18a0,bf28ac48f848e6acd49f6f3f2d4beb36,55af57206dcc35c14276a025e782b87f,,020c4501a744978c28ee749c3abfa63cad93255de36f02938a3e45da06059ad3,101|104|113|114|115|120,
022e49e993fea371db54fa6d1838f213e8070795bc5312c59d43b0c62702bad8,cgt,main,0x7352cb77c2478a59d21230a8d65146e04b59f58c,8788377c983f8562588c55c592ab2606,9c001daa644fd64b26cf6cff706cb95a,,022e49e993fea371db54fa6d1838f213e8070795bc5312c59d43b0c62702bad8,103|104|107|113|115|120|128|135,103|107
02346f3c5eaf40f6b1ce88fa8063e5acd1fc39205037775829e31045b66de8aa,cgt,main,0x26fda14519788df69636f476535472ed6e35f8ce,e796b9bc2ee2ced5c13febb9fbc6b426,0c5ab0237239e582810857485473ad9e,,02346f3c5eaf40f6b1ce88fa8063e5acd1fc39205037775829e31045b66de8aa,113,113
